id,pair,Yaw,Pitch,Roll,tx,ty,tz,classify_label
004457,004457-top-left,2.165644542187004,-1.4277250135051116,1.8529649336064653,-3.6321254718053897,5.261140423708113,-8.919098326090285,1
004457,004457-top-right,-0.9251800609152988,-0.10982607257405642,2.6423325885901456,-9.77866894132159,-4.967000684982931,2.2463301263051605,1
005534,005534-top-front,-0.767932739505281,1.649612417093949,-1.3169547533688617,2.399468407360004,-2.049246062278063,-9.217676253645886,1
005534,005534-top-back,-0.6812616081864513,-0.6425207806484045,-0.23048735477342078,8.89972180298303,6.090982251269615,3.738636387845496,1
005534,005534-top-left,-1.6678125204139358,0.10336725425243516,-0.10692406182918128,6.71095853283984,3.178800379238556,-3.3925593592561647,1
005534,005534-top-right,0.4092180575302964,0.17650496245888622,1.1189577918864044,-5.3428075795033125,-1.4198507891943564,7.218990426118626,1
004698,004698-top-front,1.0221921355587413,-1.9075713601318753,-1.4133219297036022,7.0675100213681255,1.254621378027636,5.0063430708200745,1
004698,004698-top-back,0.7788569139965817,-2.160575547328744,2.3466318242926896,-1.288798824410737,-4.100292702304209,-2.321638253536886,1
004698,004698-top-left,0.058330059514376885,0.9762753552852204,-1.2796081188119675,4.701219057711443,-9.427315054735065,-8.093660349636867,1
004698,004698-top-right,-2.4568244062185185,1.6015196129623284,1.223129980281711,8.42921582760047,0.17086202219431712,3.3279273573875017,1
005921,005921-top-front,-0.692274247615831,-2.036506963359367,-0.9317205156705973,-5.703698217101476,-2.9004373729852295,0.03672772018343551,1
005921,005921-top-back,2.0138511540831865,-2.116257180527902,-1.1196411626651408,2.9075961381222744,-2.563720159829506,-1.613161376268753,1
005921,005921-top-left,-1.4101780623455873,0.4504351959825682,-1.1717419690421218,2.2093126247898187,7.761083517399435,1.238747365451724,1
005921,005921-top-right,0.6054098209064203,-2.5940913782114525,2.075249467392108,3.584023166172523,5.087688235864345,-5.468421130961305,1
005767,005767-top-front,1.7733268911342155,-3.0189328474310355,-1.0679205205202333,-8.395031004558147,0.7741547933410509,2.591391085610301,1
005767,005767-top-back,-2.5332883206741172,2.5222419875070727,-1.5041195422802136,-6.671486632664649,7.046869897410083,-3.78734174914684,1
005767,005767-top-left,-1.6557194130301005,-1.6441098391775708,-2.7077975456961294,-2.1407193989066347,-0.7580423155978426,4.848205938812688,1
005767,005767-top-right,2.257745559657535,0.4629268959984217,-1.5393975056175637,-9.15354514061983,-6.505654004477249,4.037679841487144,1
004630,004630-top-front,1.7211945171455685,-0.37890211199466134,1.3068861205643285,6.318736081544927,5.083021185797353,-3.9710655726603754,1
004630,004630-top-back,0.637891691743213,-2.2317200663933483,1.2495100428131374,7.023299431397323,3.9559023542171605,3.7635982973935214,1
004630,004630-top-left,0.017941852419045123,-2.3299814479416727,-1.6343609817567892,6.032713697618309,6.987636096116795,-1.4930765996278552,1
004630,004630-top-right,-2.6974638468206034,-2.423219006552845,-2.2184755169104386,-1.006739809702692,9.750870455058088,-1.0864308853969113,1
005311,005311-top-front,1.315178284120731,-0.8098175439525727,2.526661595057028,-5.104516775892616,-0.7132132382699545,-2.2116466753035713,1
005311,005311-top-back,0.19876467688791785,-0.3202491736249012,2.025420980400023,-1.9500690596499304,-6.959305151339487,4.470813311256595,1
005311,005311-top-left,-0.25560708814159927,-0.25122759276033696,-0.3547508350904275,-5.478362850528573,6.048807704597824,7.631689814752537,1
005311,005311-top-right,1.0042087968743645,-1.9760106724190738,-1.1364321384282339,7.969286789024533,9.853323912637293,1.576918116665917,1
005877,005877-top-front,0.6196318403594026,-1.1204854856654587,-2.0832934649605073,-7.689688626733995,3.8300423926705243,-4.192338898444761,1
005877,005877-top-back,1.9385423207046801,0.9584499690293334,1.107715780066147,-9.01932696669077,5.741693126831752,0.7138602530768665,1
005877,005877-top-left,1.0609989147909393,-1.539414061506188,1.8943433883147043,3.4551102422612203,4.4790747743209245,-2.2649962146353992,1
005877,005877-top-right,0.6642239040271475,0.7947375663807382,0.26739159293753956,-5.697291630900734,-6.541697523441181,-3.9352915062343685,1
004700,004700-top-front,2.4950510940677653,1.9506521741356146,-1.637775964293322,5.524202004028776,6.080869978633483,-7.634579416661687,1
004700,004700-top-back,2.8652111885124576,2.1655815458882195,1.7446074591926464,-8.128183677248469,3.5173260709745247,9.31784066125988,1
004700,004700-top-left,-2.5185995285265537,-0.8146063563699232,-2.794871041302495,-4.022798860848759,2.4474902931190563,4.613376053274978,1
004700,004700-top-right,2.179206289641914,-0.3472761293904313,2.0880405277296408,-1.9955461931344658,0.8551909283841201,-2.9182782009182517,1
005544,005544-top-front,-1.837211271027053,0.1322513480495625,0.5513488450619978,-7.567359724633523,9.057119576067791,-4.034804921444152,1
005544,005544-top-back,-0.35487824101277554,0.07511067783261707,-2.746952400926659,6.477353826486066,5.683799987856714,-3.883836196195203,1
005544,005544-top-left,-0.05844689668773147,-1.1497003440543518,-2.9382186158671866,7.589568472749477,1.2071042365997737,0.4380118680260239,1
005544,005544-top-right,-0.4180983631941294,1.1524066715339272,-2.646450467434417,6.793814719938897,-2.155705320017831,-6.764999165124925,1
004377,004377-top-front,1.811898256626824,-2.8281121342670588,2.5598485547281795,-0.304248010547159,2.249519073635337,1.5543558278860452,1
004377,004377-top-back,0.4156998947138115,0.13890564955215765,2.638840782628184,-5.049759622310804,-3.098319464486641,-2.9508364094608357,1
004377,004377-top-left,-0.7020021644647161,-0.8316193699942052,-0.9116776689135223,5.276887315127883,2.9595112256338556,-7.747694053990941,1
004377,004377-top-right,1.847563850322795,2.505541423610812,-0.6305165592485196,-8.100266263786091,-3.218428769891098,-4.188974437048416,1
004461,004461-top-front,1.230976368985962,0.5828466537277708,-0.6287739414201868,2.266362950780996,-9.642744508794333,7.681225474513177,1
004461,004461-top-back,-2.172305213182717,-0.4795893380706276,-2.4250699505774205,9.843613607146576,-0.47890922325658103,-2.576242556728663,1
004461,004461-top-left,1.7557215955196679,1.5339004641692253,2.556535549793429,0.3461689909180983,5.778721912294456,-6.551321024301549,1
004461,004461-top-right,1.1250330787556384,1.7594834157854529,-0.4483013086912234,1.2207408273760159,6.670773537752712,8.997028200543319,1
005325,005325-top-front,-1.3765354712927014,0.1905061413112322,-1.1031858943113015,-4.566534234488895,6.095946982837418,-0.3146249073298897,1
005325,005325-top-back,-2.6457877548114292,-0.06740580018145832,-2.533278604003651,6.865852061223038,-3.4780267549260717,3.428179085712822,1
005325,005325-top-left,0.6018651680063514,1.1275358129932036,-1.646330918747725,0.12642038254996812,8.613720955167494,-3.9495765733782733,1
005325,005325-top-right,0.03286627963519044,0.24479666676007605,0.37386308423339404,-8.10145210396697,-4.010190275970391,9.512347548118832,1
004095,004095-top-front,0.5567506053838636,1.1416321525113395,2.9885247820587155,-9.700829664446493,3.0103346423417765,7.0092984089446375,1
004095,004095-top-back,-1.4985931928127396,1.4039374177347392,-0.7720245764124593,-6.338461166382661,1.0439633836304019,2.3990845533854976,1
004095,004095-top-left,-2.2478153802454637,2.010505323310593,-0.2667852412593736,-1.8121897162730924,7.687595002883491,6.309264104810602,1
004095,004095-top-right,1.2377569841676035,2.299184235344252,-1.943601407677312,5.721369939219931,-9.222117456159186,9.036104209200417,1
005167,005167-top-front,-2.3438219470462798,2.858716606120266,-1.4357434075359345,6.360567811959555,-8.776011995279816,-6.66917530705936,1
005167,005167-top-back,-1.9348341024486337,1.17209256287453,0.7218538373800496,8.827378714618963,0.41000836557979703,6.3396365589112165,1
005167,005167-top-left,2.6922057403370747,-1.440385460012161,-2.689081006406726,-5.423996568463938,-7.931788366333004,-1.2695562569009091,1
005167,005167-top-right,1.0225696016987562,1.7511706258628164,-2.258690216718311,2.886607523553714,-4.994573898437984,4.684397746183851,1
005793,005793-top-front,-0.3104755925534499,-0.27347779690042456,-0.7064804700453119,-9.380986204637567,5.108735673559622,1.5392589578596905,1
005793,005793-top-back,2.2518486055122544,-0.18218423992380442,0.32059884252836973,3.9036467763686566,-0.6374779506964519,3.622175429535094,1
005793,005793-top-left,-1.252535357784918,-2.076685813409419,1.4343914162900493,-7.959538639190756,7.3910529655438175,-0.3220530752754076,1
005793,005793-top-right,2.4061819971184866,1.9954717241385775,-1.2751415266326036,-5.753331495606863,9.572505697997055,8.24394768765687,1
005087,005087-top-front,-1.6534572723882883,-2.8503940819140667,0.6735468494693062,9.696135498978492,7.122549447304522,4.00129007409587,1
005087,005087-top-back,1.5594039654873069,-0.9734633140717999,-1.0404366352178271,-1.2387924445348837,-6.994184696940504,-9.365816839682674,1
005087,005087-top-left,-1.6751250397710196,0.1558574859428065,-2.5919036440937653,2.085840076108486,9.131124273177235,-1.015458840156814,1
005087,005087-top-right,0.6782297936208767,0.39294467801724037,2.688543281067113,-1.8892649918523237,-3.003177931741714,8.956894896161554,1
005887,005887-top-front,-1.3909417287825567,0.8603030351668667,-2.9540827083898726,-9.146876880150822,-3.4176615512770248,5.161054530999278,1
005887,005887-top-back,3.0633974755959836,1.5770641114293962,2.9262047720672966,-5.82358542040587,5.7823158340599505,-4.430046340255574,1
005887,005887-top-left,-0.10373699450626012,-2.1722680145806086,-1.7606286606353334,8.7856492635795,-6.302290611128303,7.05303731175178,1
005887,005887-top-right,2.7504688223101477,1.1822143030593404,-0.9761143168878289,7.546366153681614,-5.511745951148763,-9.394256480155097,1
004365,004365-top-front,0.9107471657107143,-0.10438895644324671,-1.314372044347857,-4.65917706996986,-1.1126534697902812,0.4389158811531715,1
004365,004365-top-back,1.0251709084954994,0.9016213820141201,-1.4578259350383347,8.538013625467478,-5.7313490110418215,0.12482636264014602,1
004365,004365-top-left,1.4371998185027302,2.311329293839258,0.13087732408316785,-6.368343835744263,0.7858778210053359,-9.246403020140841,1
004365,004365-top-right,1.8448325380655555,0.6428385575981338,-2.4863936678040206,-7.850279936827452,5.313607019257269,6.046711456744347,1
005683,005683-top-front,-2.379059708038055,-1.1216638678709254,-2.3498852659913188,8.703094671827564,-3.8687324020583613,7.681817200742515,1
005683,005683-top-back,-1.1664997264600745,2.471233771017897,-0.10256029878091676,-1.6488134619450925,2.187955578428504,-1.785767683702348,1
005683,005683-top-left,0.016637430061956462,-3.041980247134942,2.3332352964358076,-1.8391754224180072,1.6769701035048534,-4.43857265116641,1
005683,005683-top-right,0.5690074434865138,2.0438269577917025,-1.4076258592979074,8.981345154507355,-6.743141687852477,3.1916581430418933,1
004772,004772-top-front,-2.2380200516345896,2.845329834616855,-0.7118070724190784,6.522765152351457,-9.444070878114406,-7.76368843060721,1
004772,004772-top-back,2.8940851129128617,3.109559295439945,-2.7586529308641907,2.875772512715308,5.333871709834206,-0.7086824062384203,1
004772,004772-top-left,0.2595500140950203,1.078687721410613,-1.4623793083665697,-2.9325889480410927,-0.21297623655852504,-1.655233846977655,1
004772,004772-top-right,-0.5599843983149333,0.04098795198761101,-0.3624823780553317,8.631421658257054,7.251324717989114,8.582484412969773,1
005761,005761-top-front,2.052954869873199,0.42361427492663445,0.9846157684178563,-7.357755854232922,-5.560328261413199,7.317443333979671,1
005761,005761-top-back,-0.8222797571567941,0.705952042906591,-0.8693952830212346,-8.795781266832552,-1.560676627454498,1.5471082841082655,1
005761,005761-top-left,0.0931963509284593,2.8461842400755204,-2.4665278154133894,-6.719862278480124,-3.050186937884005,7.42001754964825,1
005761,005761-top-right,2.590706546196684,-0.8356752072504717,1.5601672720421242,-5.388258255957423,5.692989262898108,-5.816696606196253,1
005791,005791-top-front,-1.819370716600725,-0.973627545741323,-1.572695182436056,-7.625101686720585,6.3613651246312415,-8.190418437880949,1
005791,005791-top-back,1.5988365390942454,2.536956061025649,3.1092845583485467,-8.143156584047478,-0.801343507321878,-9.466687998735894,1
005791,005791-top-left,-1.302958546559534,0.15875191843354042,1.1130901239177933,-8.311774388187658,-0.254047301866521,5.825036289272598,1
005791,005791-top-right,-2.6853620153844804,-1.2794511541783644,-0.6603057751569876,9.24075419805581,5.394719357106304,2.942510379411651,1
005285,005285-top-front,-2.597947680149707,-3.085369235423226,-1.0198422519894161,2.0158817475112336,-0.907915065308023,-0.9957637622043709,1
005285,005285-top-back,0.07940926846326235,0.8045348027954431,-0.1096075693730732,7.695538774550563,3.4393487695859797,-2.396711521915787,1
005285,005285-top-left,2.170681513457144,2.326122996091566,-1.561379551303025,4.800739002463368,0.519167664950249,-8.673021636566364,1
005285,005285-top-right,2.7555107156992897,-0.8073673145763905,-1.4579968099099638,-8.569226319947301,-8.064655506846846,-9.054306835376192,1
005658,005658-top-front,2.484544108063115,0.8511663700675106,-0.2411757837931389,7.505219798349298,-5.8656868478343664,-8.838175444912403,1
005658,005658-top-back,-1.8336039618986035,-2.7542406801802084,0.49535580723236156,-2.5436041845701034,7.892243338345775,5.036214159634504,1
005658,005658-top-left,-1.2771095424124959,-0.19181153771629986,-2.780244093798068,6.316251718782155,6.134582852023691,8.933151287954889,1
005658,005658-top-right,-2.7129077544612126,1.0358853244051134,2.0528078161166206,-1.3953402240473451,-6.371144894722902,0.4904431576754398,1
004228,004228-top-front,-0.5964006275159315,-2.361276084381148,2.63817759245275,-6.9342708669065605,9.864354255657844,1.6983670633759456,1
004228,004228-top-back,1.0109697666361597,-1.5604694936009456,-2.0384032076690497,-7.281217334163468,-9.968794356618844,-0.4660633748866534,1
004228,004228-top-left,2.385837201286542,-2.2267142263705835,-0.6600975250009682,-2.805569882527614,-6.4035172651549965,1.3470024285183673,1
004228,004228-top-right,-0.48024325858517325,-2.2030701761335605,-1.4084996787995334,-3.02921514045956,2.676137145823388,-5.557582531965133,1
005212,005212-top-front,1.698422882651691,2.347056535152731,0.6171831095463501,-7.885531726044707,-8.92750713365615,1.0561387065331473,1
005212,005212-top-back,2.437613134946919,2.8676276463917936,-2.382164297499193,3.722390983778629,-7.78627525567027,7.972465008078615,1
005212,005212-top-left,0.4046579981205395,3.0445205432168034,1.833110044784944,-4.0048373512953805,-7.942301144805704,3.208875542504865,1
005212,005212-top-right,2.3762275683571796,-3.012562482288706,-1.9425912161564194,-6.708285244837786,-8.02011222271904,8.970166661318267,1
005900,005900-top-front,1.8225980002280802,1.7158055876230542,-2.2247615917123444,7.714170528965315,-4.3147367517537365,-9.689889640539118,1
005900,005900-top-back,-2.5695918151438324,2.127286653738734,-1.4391559061156816,1.5934759196089807,9.486605671851336,5.018561098734441,1
005900,005900-top-left,-3.067983943716982,-1.2736346046720994,0.6591564205927828,-7.3066559438606715,-7.556203666067837,-6.691401300701649,1
005900,005900-top-right,-2.1209812745268857,1.819873696536397,0.7273986082302437,3.827877783588624,-6.136125691260705,6.5623940722643255,1
